Id,SalePrice
1461,136187.23
1462,165158.47
1463,187539.23
1464,184186.08
1465,162737.53
1466,163100.1
1467,167693.53
1468,144731.34
1469,177731.69
1470,135941.47
1471,193359.7
1472,109745.7
1473,117375.92
1474,158045.5
1475,99665.61
1476,265782.1
1477,208512.61
1478,235205.05
1479,232997.42
1480,407903.8
1481,278813.66
1482,172792.33
1483,158309.64
1484,140982.78
1485,133934.88
1486,170939.89
1487,283705.6
1488,218108.2
1489,157464.66
1490,209530.02
1491,170627.38
1492,116888.56
1493,170768.17
1494,254731.2
1495,272038.4
1496,211404.12
1497,169337.55
1498,130004.98
1499,128099.61
1500,134815.81
1501,179123.47
1502,115485.31
1503,224333.92
1504,206015.69
1505,209499.28
1506,234907.0
1507,281594.84
1508,219110.08
1509,162519.97
1510,168935.61
1511,167420.62
1512,210694.9
1513,158195.81
1514,200947.38
1515,247013.88
1516,164709.78
1517,152044.28
1518,197512.02
1519,225040.88
1520,151296.27
1521,159693.53
1522,196057.12
1523,130598.52
1524,124311.73
1525,126418.05
1526,127178.484
1527,115109.414
1528,140859.95
1529,152464.34
1530,196201.78
1531,175604.64
1532,100244.484
1533,163866.86
1534,122996.67
1535,174303.06
1536,131855.11
1537,113984.36
1538,151096.22
1539,190528.16
1540,167055.14
1541,157970.78
1542,176745.03
1543,205479.39
1544,96048.57
1545,116729.64
1546,129034.375
1547,148993.47
1548,145522.53
1549,126372.25
1550,167106.88
1551,142931.47
1552,189649.28
1553,129771.75
1554,116047.54
1555,200270.78
1556,113119.35
1557,145390.77
1558,103030.0
1559,135610.64
1560,180894.53
1561,195275.23
1562,115179.7
1563,124244.95
1564,195804.97
1565,152046.45
1566,215599.17
1567,98205.89
1568,234455.66
1569,165750.22
1570,118113.02
1571,130341.33
1572,161395.94
1573,213700.97
1574,155967.53
1575,210563.84
1576,233771.12
1577,156992.84
1578,143133.92
1579,142047.48
1580,177294.56
1581,130716.71
1582,122364.52
1583,300096.75
1584,218316.72
1585,126971.27
1586,64330.926
1587,97191.32
1588,163525.45
1589,123804.15
1590,135453.52
1591,92043.12
1592,143940.28
1593,112132.6
1594,158418.92
1595,133104.52
1596,235367.92
1597,226158.22
1598,155912.72
1599,148591.31
1600,151610.12
1601,80873.12
1602,130784.17
1603,102875.17
1604,231374.6
1605,217400.53
1606,174163.75
1607,253162.08
1608,174943.78
1609,148970.38
