Id,SalePrice
1461,130365.0
1462,153325.0
1463,189800.0
1464,176830.0
1465,194200.0
1466,181680.0
1467,175539.5
1468,179790.0
1469,183040.0
1470,120390.0
1471,187475.0
1472,89140.0
1473,114350.0
1474,151575.0
1475,107187.1
1476,354539.3
1477,254172.8
1478,317084.0
1479,288467.6
1480,448098.1
1481,272146.3
1482,205428.0
1483,184010.5
1484,165508.2
1485,167813.2
1486,200590.0
1487,273809.2
1488,223469.1
1489,204268.0
1490,244850.0
1491,180294.0
1492,81650.0
1493,171645.0
1494,332265.0
1495,286342.2
1496,268518.6
1497,184840.0
1498,151890.0
1499,149720.0
1500,158633.3
1501,172130.0
1502,148630.0
1503,258847.8
1504,241253.5
1505,224900.0
1506,189315.0
1507,259189.8
1508,186185.0
1509,160970.0
1510,150640.0
1511,148790.0
1512,195330.0
1513,156950.0
1514,152700.0
1515,245140.0
1516,163590.0
1517,154775.0
1518,134556.4
1519,240300.0
1520,137685.0
1521,153890.0
1522,153040.0
1523,108455.8
1524,115680.0
1525,123390.0
1526,124890.0
1527,102777.1
1528,129340.0
1529,146895.0
1530,167190.0
1531,148480.0
1532,95470.0
1533,204245.9
1534,121320.0
1535,156100.0
1536,112098.0
1537,69650.0
1538,137815.0
1539,249230.0
1540,123850.0
1541,144200.0
1542,143780.0
1543,171980.0
1544,76840.0
1545,119190.0
1546,135200.0
1547,142200.0
1548,131780.0
1549,133890.0
1550,146290.0
1551,118798.0
1552,181460.0
1553,157600.0
1554,119005.5
1555,167330.0
1556,97000.0
1557,135009.3
1558,73030.0
1559,131750.0
1560,140420.0
1561,201273.7
1562,133850.0
1563,124140.0
1564,172183.7
1565,158740.0
1566,261150.0
1567,79200.0
1568,234838.0
1569,173640.0
1570,121005.0
1571,121165.0
1572,155125.0
1573,235600.0
1574,76580.0
1575,230360.0
1576,261241.2
1577,203870.0
1578,148900.0
1579,146790.0
1580,182230.0
1581,152095.0
1582,129350.0
1583,337471.8
1584,231800.0
1585,138100.0
1586,69410.0
1587,111040.0
1588,159240.0
1589,113850.0
1590,137990.0
1591,110825.0
1592,104951.0
1593,126300.0
1594,138550.0
1595,135490.0
1596,249590.0
1597,163726.4
1598,191540.0
1599,149233.3
1600,179200.0
1601,103750.0
1602,118370.0
1603,103280.0
1604,265668.6
1605,245559.9
1606,177900.0
1607,204900.0
1608,213047.8
1609,207408.0
1610,173873.2
1611,148900.0
1612,181355.0
1613,174800.0
1614,105095.0
1615,81800.0
1616,85350.0
1617,91180.0
1618,131980.0
1619,137375.0
1620,154985.3
1621,149425.0
1622,166700.0
1623,295730.0
1624,250950.0
1625,129430.0
1626,173890.0
1627,188650.0
1628,266147.6
1629,169900.0
1630,300126.3
1631,179073.4
1632,232025.0
1633,150920.0
1634,197900.0
1635,172310.0
1636,173850.0
1637,185440.0
1638,210870.0
1639,175750.0
1640,227240.0
1641,170450.0
1642,231868.5
1643,226400.0
1644,228190.0
1645,163725.0
1646,152990.0
1647,161650.0
