Id,SalePrice
1461,112501.3799773074
1462,146049.6859995965
1463,188898.42932636454
1464,194421.73204026057
1465,203096.34562188177
1466,173679.11194931297
1467,175316.25549847854
1468,156215.97158280585
1469,199040.92762745998
1470,126127.02270309045
1471,161201.82808231458
1472,97615.91682394536
1473,100455.84528417664
1474,144845.27181955636
1475,108580.24834754679
1476,364631.1701027431
1477,267466.1820656954
1478,316999.4502766684
1479,298802.79470870574
1480,456274.6508708658
1481,304927.8523838768
1482,213964.0090691311
1483,174865.7807370216
1484,165134.98680099694
1485,174869.0360893784
1486,187112.67700702779
1487,339891.2656346845
1488,221301.90005222743
1489,204523.00857771013
1490,245026.88717227452
1491,197290.1822500847
1492,104178.85769856768
1493,176620.78258600482
1494,306396.26055007544
1495,297062.40111807105
1496,239480.8413996779
1497,181387.48451972113
1498,176584.4939958325
1499,167445.482238787
1500,152278.70429523673
1501,192511.11744597403
1502,134476.1576738878
1503,299157.00564428896
1504,241922.50286636502
1505,219487.48579482746
1506,190040.88494233554
1507,253931.51073325495
1508,195220.21380083624
1509,154059.19614163297
1510,146952.52284930763
1511,163213.8339661894
1512,183509.1312351846
1513,145056.5161174971
1514,172406.06602370797
1515,211185.54446576908
1516,151549.15432455507
1517,181613.6415932367
1518,123936.34303643066
1519,212232.11965143366
1520,126969.54899283999
1521,135464.61981638195
1522,182300.51978306868
1523,128471.38309206406
1524,122917.75497738412
1525,120157.51059002953
1526,107728.29976685927
1527,113825.7058284725
1528,132398.70090533863
1529,163155.6053826406
1530,205617.76006177592
1531,139983.73641526815
1532,90633.15185019199
1533,171396.80617704778
1534,110196.43714291125
1535,153309.95929630124
1536,97931.06623402215
1537,125135.31096874422
1538,164054.04653103254
1539,216319.91006264172
1540,98002.89966935304
1541,138391.6931793671
1542,158846.31103579164
1543,193237.22633177205
1544,86388.03198561829
1545,119529.3200281678
1546,138856.18774596567
1547,146398.9438285688
1548,151655.5361718766
1549,127738.68772467377
1550,147408.94881066878
1551,95211.17860365834
1552,167104.1569233999
1553,156477.2019363601
1554,118023.57159034326
1555,158767.20846005715
1556,48023.628765432455
1557,135302.91839735687
1558,103221.96924056881
1559,124664.583526904
1560,124608.1387664536
1561,147748.41231544223
1562,136509.12771137385
1563,125323.08250494045
1564,172679.22107106086
1565,162839.08254304447
1566,221300.15686862718
1567,74744.32376622478
1568,219517.08387778897
1569,147919.3473308651
1570,125465.02427598776
1571,84689.89146342652
1572,151223.8804718475
1573,249225.1438267628
1574,130190.55218150781
1575,232778.77852881502
1576,216964.60831387015
1577,178041.2652087554
1578,157071.96973013354
1579,138234.85496244289
1580,185874.8993937719
1581,163656.82370292768
1582,134717.4061580142
1583,288288.0852355135
1584,219214.56077140395
1585,136265.93933006714
1586,83224.01928886306
1587,99205.60151228402
1588,151392.7135167328
1589,110585.54675656324
1590,120806.59646972397
1591,96017.99372769287
1592,125692.44474081823
1593,124902.37251134089
1594,167108.05334015202
1595,164446.29421990633
1596,233613.1475983234
1597,199378.91796772496
1598,211621.99109826924
1599,199123.8005174636
1600,181391.8575488209
1601,77326.17865337187
1602,118626.84100893873
1603,33776.81933139474
1604,280180.5225613201
1605,231594.16618532361
1606,152176.60762311984
1607,156439.7763646443
1608,198731.9962881446
1609,191313.44120160944
1610,152966.82923647424
1611,129564.3345060721
1612,182678.2998999087
1613,161676.87946458743
1614,133269.73778633215
1615,97459.20288084703
1616,70891.77536760084
1617,92511.12990782491
1618,133074.9069041781
1619,140928.32405726006
1620,181461.2653095466
1621,136203.8045427109
1622,160512.98844982963
1623,261037.41682224465
1624,197911.89116492472
1625,107762.36545405805
1626,166597.1350383215
1627,186699.33036169154
1628,276170.5603854733
1629,178612.19367178692
1630,346158.9705760911
