Id,SalePrice
1461,-15539189265796.06
1462,-94496552886029.02
1463,-86101927208405.52
1464,-84823440455332.58
1465,-89381827127026.58
1466,-77985301194762.69
1467,-84377937030723.28
1468,-73705597442935.77
1469,-93913922407556.97
1470,-37461620157079.77
1471,-96494124927998.27
1472,-48065360296970.47
1473,-53124570892260.9
1474,-77506413486342.03
1475,-57930038852976.35
1476,-132043162993829.25
1477,-106990406684836.08
1478,-117948280435042.64
1479,-126327163636864.28
1480,-192842157665198.62
1481,-133995003537043.61
1482,-94995717816673.88
1483,-91745659618815.4
1484,-79383659167563.73
1485,-64266194352319.41
1486,-83637096255215.88
1487,-137096179833482.94
1488,-110524416231842.05
1489,-84400463304694.8
1490,-105407519850057.06
1491,-80895430760634.25
1492,-66927068469269.984
1493,184469828631716.56
1494,205935000777563.72
1495,-123066917015638.83
1496,-106491225099000.3
1497,-81856932597109.6
1498,-59198639615996.18
1499,-45562289631103.11
1500,-60462279597174.8
1501,-74885172743079.44
1502,-52846536791895.41
1503,-104498281630868.06
1504,-93401583295013.23
1505,-105557073920255.66
1506,-128057417263883.02
1507,-125866229202024.42
1508,-91762384209181.42
1509,-81922311690005.45
1510,-87188878673598.02
1511,-86535517300354.12
1512,-107265457701082.23
1513,-86743801556825.83
1514,-123648069737594.27
1515,-137515549372628.44
1516,-82643426668542.44
1517,-79839731002983.94
1518,-111148064975400.58
1519,-105650319856429.66
1520,-27951712846080.793
1521,-86007218486949.75
1522,-105913474674190.89
1523,-71870845973072.08
1524,-71348188818465.66
1525,-69042109048111.27
1526,-69848637078037.35
1527,-61579910034914.84
1528,-11841005267546.826
1529,32594036073121.895
1530,-11708337522489.455
1531,-92329170847001.81
1532,-66367768567954.68
1533,260179626601656.75
1534,-69243866069599.02
1535,-90258737986465.25
1536,-78270360200874.58
1537,-55139543890527.06
1538,-82349917448939.9
1539,-98217357490065.39
1540,-105221936044044.75
1541,-75712005324688.12
1542,-89126304479159.52
1543,-106331731729194.83
1544,-53499884582873.625
1545,-54099721732555.086
1546,-64742644499790.7
1547,-26685173198391.78
1548,-72737273914246.56
1549,-52217832994225.9
1550,-82590048228987.34
1551,-77421058318144.86
1552,-91771194547455.48
1553,-76010008839477.33
1554,-64511058785056.01
1555,-113934374210890.62
1556,-63598895518363.89
1557,-91725231370709.94
1558,-51516486993186.96
1559,-88088747716185.25
1560,-86418026888589.28
1561,-128781091624285.83
1562,94504339413899.67
1563,-61889160052693.56
1564,-97695791960526.5
1565,78691676881051.28
1566,-104579946629462.77
1567,-50819750937206.31
1568,-104238388271603.58
1569,137758647337444.05
1570,59776130207224.37
1571,-135368047078891.22
1572,-83698102253655.02
1573,-108002151547255.39
1574,-89160635928315.36
1575,-103031714319344.55
1576,-92339659423006.61
1577,-84740160699393.23
1578,-72340745943360.75
1579,-67584937253395.06
1580,-85025143620552.64
1581,155519831589293.06
1582,-61952214554953.57
1583,-141445757280380.78
1584,-101952736634612.86
1585,-60512135422289.71
1586,-33903398247830.61
1587,-58768280661352.7
1588,-85663346417739.55
1589,-63332368890360.31
1590,-75885820404312.45
1591,-66522532652967.25
1592,-87067358733109.05
1593,-59935916689455.91
1594,-96017039936666.72
1595,-83684324196390.33
1596,-33310964431461.188
1597,-106462790793883.14
1598,-76546483597409.22
